Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
338,1005_IEO_FEA_LO,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_FEA_LO.wav,FEA,Male__African American,True,val
339,1005_IEO_FEA_MD,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_FEA_MD.wav,FEA,Male__African American,True,val
340,1005_IEO_FEA_HI,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_FEA_HI.wav,FEA,Male__African American,True,val
341,1005_IEO_DIS_LO,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_DIS_LO.wav,DIS,Male__African American,True,val
342,1005_IEO_DIS_MD,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_DIS_MD.wav,DIS,Male__African American,True,val
343,1005_IEO_DIS_HI,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_DIS_HI.wav,DIS,Male__African American,True,val
344,1005_TIE_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_NEU_XX.wav,NEU,Male__African American,True,val
345,1005_TIE_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_HAP_XX.wav,HAP,Male__African American,True,val
346,1005_TIE_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_SAD_XX.wav,SAD,Male__African American,True,val
347,1005_TIE_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_ANG_XX.wav,ANG,Male__African American,True,val
348,1005_TIE_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_FEA_XX.wav,FEA,Male__African American,True,val
349,1005_TIE_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TIE_DIS_XX.wav,DIS,Male__African American,True,val
350,1005_IOM_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_NEU_XX.wav,NEU,Male__African American,True,val
351,1005_IOM_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_HAP_XX.wav,HAP,Male__African American,True,val
352,1005_IOM_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_SAD_XX.wav,SAD,Male__African American,True,val
353,1005_IOM_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_ANG_XX.wav,ANG,Male__African American,True,val
354,1005_IOM_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_FEA_XX.wav,FEA,Male__African American,True,val
355,1005_IOM_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IOM_DIS_XX.wav,DIS,Male__African American,True,val
356,1005_IWW_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_NEU_XX.wav,NEU,Male__African American,True,val
357,1005_IWW_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_HAP_XX.wav,HAP,Male__African American,True,val
358,1005_IWW_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_SAD_XX.wav,SAD,Male__African American,True,val
359,1005_IWW_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_ANG_XX.wav,ANG,Male__African American,True,val
360,1005_IWW_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_FEA_XX.wav,FEA,Male__African American,True,val
361,1005_IWW_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWW_DIS_XX.wav,DIS,Male__African American,True,val
362,1005_TAI_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_NEU_XX.wav,NEU,Male__African American,True,val
363,1005_TAI_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_HAP_XX.wav,HAP,Male__African American,True,val
364,1005_TAI_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_SAD_XX.wav,SAD,Male__African American,True,val
365,1005_TAI_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_ANG_XX.wav,ANG,Male__African American,True,val
366,1005_TAI_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_FEA_XX.wav,FEA,Male__African American,True,val
367,1005_TAI_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TAI_DIS_XX.wav,DIS,Male__African American,True,val
368,1005_MTI_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_NEU_XX.wav,NEU,Male__African American,True,val
369,1005_MTI_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_HAP_XX.wav,HAP,Male__African American,True,val
370,1005_MTI_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_SAD_XX.wav,SAD,Male__African American,True,val
371,1005_MTI_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_ANG_XX.wav,ANG,Male__African American,True,val
372,1005_MTI_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_FEA_XX.wav,FEA,Male__African American,True,val
373,1005_MTI_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_MTI_DIS_XX.wav,DIS,Male__African American,True,val
374,1005_IWL_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_NEU_XX.wav,NEU,Male__African American,True,val
375,1005_IWL_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_HAP_XX.wav,HAP,Male__African American,True,val
376,1005_IWL_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_SAD_XX.wav,SAD,Male__African American,True,val
377,1005_IWL_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_ANG_XX.wav,ANG,Male__African American,True,val
378,1005_IWL_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_FEA_XX.wav,FEA,Male__African American,True,val
379,1005_IWL_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IWL_DIS_XX.wav,DIS,Male__African American,True,val
380,1005_ITH_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_NEU_XX.wav,NEU,Male__African American,True,val
381,1005_ITH_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_HAP_XX.wav,HAP,Male__African American,True,val
382,1005_ITH_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_SAD_XX.wav,SAD,Male__African American,True,val
383,1005_ITH_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_ANG_XX.wav,ANG,Male__African American,True,val
384,1005_ITH_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_FEA_XX.wav,FEA,Male__African American,True,val
385,1005_ITH_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITH_DIS_XX.wav,DIS,Male__African American,True,val
386,1005_DFA_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_NEU_XX.wav,NEU,Male__African American,True,val
387,1005_DFA_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_HAP_XX.wav,HAP,Male__African American,True,val
388,1005_DFA_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_SAD_XX.wav,SAD,Male__African American,True,val
389,1005_DFA_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_ANG_XX.wav,ANG,Male__African American,True,val
390,1005_DFA_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_FEA_XX.wav,FEA,Male__African American,True,val
391,1005_DFA_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_DFA_DIS_XX.wav,DIS,Male__African American,True,val
392,1005_ITS_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_NEU_XX.wav,NEU,Male__African American,True,val
393,1005_ITS_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_HAP_XX.wav,HAP,Male__African American,True,val
394,1005_ITS_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_SAD_XX.wav,SAD,Male__African American,True,val
395,1005_ITS_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_ANG_XX.wav,ANG,Male__African American,True,val
396,1005_ITS_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_FEA_XX.wav,FEA,Male__African American,True,val
397,1005_ITS_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_ITS_DIS_XX.wav,DIS,Male__African American,True,val
398,1005_TSI_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_NEU_XX.wav,NEU,Male__African American,True,val
399,1005_TSI_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_HAP_XX.wav,HAP,Male__African American,True,val
400,1005_TSI_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_SAD_XX.wav,SAD,Male__African American,True,val
401,1005_TSI_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_ANG_XX.wav,ANG,Male__African American,True,val
402,1005_TSI_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_FEA_XX.wav,FEA,Male__African American,True,val
403,1005_TSI_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_TSI_DIS_XX.wav,DIS,Male__African American,True,val
404,1005_WSI_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_NEU_XX.wav,NEU,Male__African American,True,val
405,1005_WSI_HAP_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_HAP_XX.wav,HAP,Male__African American,True,val
406,1005_WSI_SAD_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_SAD_XX.wav,SAD,Male__African American,True,val
407,1005_WSI_ANG_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_ANG_XX.wav,ANG,Male__African American,True,val
408,1005_WSI_FEA_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_FEA_XX.wav,FEA,Male__African American,True,val
409,1005_WSI_DIS_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_WSI_DIS_XX.wav,DIS,Male__African American,True,val
1218,1016_IEO_NEU_XX,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,val
1219,1016_IEO_HAP_LO,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,val
1220,1016_IEO_HAP_MD,1016,61,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1016_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,val
