Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
459,1006_IWL_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_ANG_XX.wav,ANG,Female__Caucasian,True,test
460,1006_IWL_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_FEA_XX.wav,FEA,Female__Caucasian,True,test
461,1006_IWL_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_DIS_XX.wav,DIS,Female__Caucasian,True,test
462,1006_ITH_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_NEU_XX.wav,NEU,Female__Caucasian,True,test
463,1006_ITH_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_HAP_XX.wav,HAP,Female__Caucasian,True,test
464,1006_ITH_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_SAD_XX.wav,SAD,Female__Caucasian,True,test
465,1006_ITH_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_ANG_XX.wav,ANG,Female__Caucasian,True,test
466,1006_ITH_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_FEA_XX.wav,FEA,Female__Caucasian,True,test
467,1006_ITH_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITH_DIS_XX.wav,DIS,Female__Caucasian,True,test
468,1006_DFA_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_NEU_XX.wav,NEU,Female__Caucasian,True,test
469,1006_DFA_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_HAP_XX.wav,HAP,Female__Caucasian,True,test
470,1006_DFA_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_SAD_XX.wav,SAD,Female__Caucasian,True,test
471,1006_DFA_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_ANG_XX.wav,ANG,Female__Caucasian,True,test
472,1006_DFA_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_FEA_XX.wav,FEA,Female__Caucasian,True,test
473,1006_DFA_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_DFA_DIS_XX.wav,DIS,Female__Caucasian,True,test
474,1006_ITS_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_NEU_XX.wav,NEU,Female__Caucasian,True,test
475,1006_ITS_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_HAP_XX.wav,HAP,Female__Caucasian,True,test
476,1006_ITS_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_SAD_XX.wav,SAD,Female__Caucasian,True,test
477,1006_ITS_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_ANG_XX.wav,ANG,Female__Caucasian,True,test
478,1006_ITS_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_FEA_XX.wav,FEA,Female__Caucasian,True,test
479,1006_ITS_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_ITS_DIS_XX.wav,DIS,Female__Caucasian,True,test
480,1006_TSI_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_NEU_XX.wav,NEU,Female__Caucasian,True,test
481,1006_TSI_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_HAP_XX.wav,HAP,Female__Caucasian,True,test
482,1006_TSI_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_SAD_XX.wav,SAD,Female__Caucasian,True,test
483,1006_TSI_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_ANG_XX.wav,ANG,Female__Caucasian,True,test
484,1006_TSI_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_FEA_XX.wav,FEA,Female__Caucasian,True,test
485,1006_TSI_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TSI_DIS_XX.wav,DIS,Female__Caucasian,True,test
486,1006_WSI_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_NEU_XX.wav,NEU,Female__Caucasian,True,test
487,1006_WSI_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_HAP_XX.wav,HAP,Female__Caucasian,True,test
488,1006_WSI_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_SAD_XX.wav,SAD,Female__Caucasian,True,test
489,1006_WSI_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_ANG_XX.wav,ANG,Female__Caucasian,True,test
490,1006_WSI_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_FEA_XX.wav,FEA,Female__Caucasian,True,test
491,1006_WSI_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_WSI_DIS_XX.wav,DIS,Female__Caucasian,True,test
