file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1006_IEO_FEA_LO,2,5,FEA,SAD,420,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,test,420,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_FEA_MD,2,5,FEA,SAD,421,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,test,421,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_FEA_HI,2,5,FEA,SAD,422,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,test,422,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_DIS_LO,1,5,DIS,SAD,423,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,test,423,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_DIS_MD,1,1,DIS,DIS,424,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,test,424,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_DIS_HI,1,1,DIS,DIS,425,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,test,425,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_NEU_XX,4,5,NEU,SAD,426,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,test,426,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_HAP_XX,3,5,HAP,SAD,427,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,test,427,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_SAD_XX,5,5,SAD,SAD,428,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,test,428,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_ANG_XX,0,1,ANG,DIS,429,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,test,429,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_FEA_XX,2,3,FEA,HAP,430,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,test,430,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TIE_DIS_XX,1,2,DIS,FEA,431,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,test,431,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_NEU_XX,4,5,NEU,SAD,432,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,test,432,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_HAP_XX,3,3,HAP,HAP,433,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,test,433,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_SAD_XX,5,5,SAD,SAD,434,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,test,434,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_ANG_XX,0,0,ANG,ANG,435,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,test,435,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_FEA_XX,2,5,FEA,SAD,436,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,test,436,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IOM_DIS_XX,1,5,DIS,SAD,437,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,test,437,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_NEU_XX,4,5,NEU,SAD,438,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,test,438,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_HAP_XX,3,1,HAP,DIS,439,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,test,439,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_SAD_XX,5,5,SAD,SAD,440,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,test,440,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_ANG_XX,0,3,ANG,HAP,441,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,test,441,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_FEA_XX,2,5,FEA,SAD,442,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,test,442,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IWW_DIS_XX,1,5,DIS,SAD,443,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,test,443,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TAI_NEU_XX,4,5,NEU,SAD,444,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,test,444,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TAI_HAP_XX,3,1,HAP,DIS,445,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,test,445,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TAI_SAD_XX,5,5,SAD,SAD,446,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,test,446,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TAI_ANG_XX,0,2,ANG,FEA,447,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,test,447,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_TAI_FEA_XX,2,5,FEA,SAD,448,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,test,448,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,test,1.0,0.17076763847720475
